date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-28,31,DELI,3,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,16,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,GROCERY I,58,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,1,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,8,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,MEATS,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,PERSONAL CARE,13,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,POULTRY,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,PRODUCE,2,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,31,Others,0,Babahoyo,B,10,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,1,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,BEVERAGES,18,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,BREAD/BAKERY,2,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,CLEANING,19,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,DAIRY,2,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,DELI,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,8,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,GROCERY I,45,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,4,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,MEATS,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,PERSONAL CARE,7,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,POULTRY,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,PRODUCE,1,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,32,Others,0,Guayaquil,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,BEVERAGES,22,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,BREAD/BAKERY,3,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,CLEANING,17,Quevedo,C,3,46.4,,0.0
2017-08-28,33,DAIRY,5,Quevedo,C,3,46.4,,0.0
2017-08-28,33,DELI,5,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,14,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,GROCERY I,55,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,2,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,6,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,1,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,MEATS,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,PERSONAL CARE,10,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,POULTRY,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,PRODUCE,1,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,33,Others,0,Quevedo,C,3,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,BEVERAGES,22,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,BREAD/BAKERY,3,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,CLEANING,22,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,DAIRY,6,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,DELI,4,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,15,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,GROCERY I,60,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,1,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,5,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,1,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,MEATS,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,PERSONAL CARE,13,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,POULTRY,1,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,PRODUCE,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,34,Others,0,Guayaquil,B,6,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,1,Playas,C,3,46.4,,0.0
2017-08-28,35,BEVERAGES,18,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,BREAD/BAKERY,3,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,CLEANING,16,Playas,C,3,46.4,,0.0
2017-08-28,35,DAIRY,3,Playas,C,3,46.4,,0.0
2017-08-28,35,DELI,3,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,10,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,GROCERY I,44,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,1,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,3,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,MEATS,0,Playas,C,3,46.4,,0.0
2017-08-28,35,PERSONAL CARE,6,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,POULTRY,1,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,PRODUCE,1,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,35,Others,0,Playas,C,3,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,BEVERAGES,22,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,BREAD/BAKERY,4,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,CLEANING,23,Libertad,E,10,46.4,,0.0
2017-08-28,36,DAIRY,8,Libertad,E,10,46.4,,0.0
2017-08-28,36,DELI,6,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,16,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,GROCERY I,54,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,2,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,1,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,8,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,1,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,MEATS,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,PERSONAL CARE,12,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,POULTRY,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,PRODUCE,1,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,36,Others,0,Libertad,E,10,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,1,Cuenca,D,2,46.4,,0.0
2017-08-28,37,BEVERAGES,35,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,BREAD/BAKERY,13,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,CLEANING,10,Cuenca,D,2,46.4,,0.0
2017-08-28,37,DAIRY,11,Cuenca,D,2,46.4,,0.0
2017-08-28,37,DELI,8,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,GROCERY I,50,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,3,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,5,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,1,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,2,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,MEATS,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,PERSONAL CARE,12,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,POULTRY,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,PRODUCE,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,37,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,1,Loja,D,4,46.4,,0.0
2017-08-28,38,BEVERAGES,33,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,BREAD/BAKERY,13,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,CLEANING,16,Loja,D,4,46.4,,0.0
2017-08-28,38,DAIRY,15,Loja,D,4,46.4,,0.0
2017-08-28,38,DELI,10,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,GROCERY I,59,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,1,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,3,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,5,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,2,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,MEATS,0,Loja,D,4,46.4,,0.0
2017-08-28,38,PERSONAL CARE,14,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,POULTRY,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,PRODUCE,1,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,0,Loja,D,4,46.4,,0.0
2017-08-28,38,Others,1,Loja,D,4,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,1,Cuenca,B,6,46.4,,0.0
2017-08-28,39,BEVERAGES,26,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,BREAD/BAKERY,3,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,CLEANING,22,Cuenca,B,6,46.4,,0.0
2017-08-28,39,DAIRY,9,Cuenca,B,6,46.4,,0.0
2017-08-28,39,DELI,9,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,20,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,GROCERY I,59,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,1,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,9,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,1,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,MEATS,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,PERSONAL CARE,14,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,POULTRY,1,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,39,PRODUCE,1,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,6,Cuenca,B,6,46.4,,0.0
2017-08-28,39,Others,0,Cuenca,B,6,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,1,Quito,D,9,46.4,,0.0
2017-08-28,4,BEVERAGES,30,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,BREAD/BAKERY,13,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,CLEANING,8,Quito,D,9,46.4,,0.0
2017-08-28,4,DAIRY,14,Quito,D,9,46.4,,0.0
2017-08-28,4,DELI,10,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,GROCERY I,53,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,1,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,2,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,MEATS,0,Quito,D,9,46.4,,0.0
2017-08-28,4,PERSONAL CARE,9,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,POULTRY,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,PRODUCE,2,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,0,Quito,D,9,46.4,,0.0
2017-08-28,4,Others,1,Quito,D,9,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,1,Machala,C,3,46.4,,0.0
2017-08-28,40,BEVERAGES,23,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,BREAD/BAKERY,3,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,CLEANING,17,Machala,C,3,46.4,,0.0
2017-08-28,40,DAIRY,5,Machala,C,3,46.4,,0.0
2017-08-28,40,DELI,6,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,13,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,GROCERY I,55,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,1,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,7,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,MEATS,0,Machala,C,3,46.4,,0.0
2017-08-28,40,PERSONAL CARE,13,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,POULTRY,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,PRODUCE,1,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,40,Others,0,Machala,C,3,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,1,Machala,D,4,46.4,,0.0
2017-08-28,41,BEVERAGES,30,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,BREAD/BAKERY,11,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,CLEANING,13,Machala,D,4,46.4,,0.0
2017-08-28,41,DAIRY,12,Machala,D,4,46.4,,0.0
2017-08-28,41,DELI,7,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,GROCERY I,56,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,1,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,2,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,2,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,2,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,MEATS,0,Machala,D,4,46.4,,0.0
2017-08-28,41,PERSONAL CARE,12,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,1,Machala,D,4,46.4,,0.0
2017-08-28,41,POULTRY,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,PRODUCE,1,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,41,Others,0,Machala,D,4,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,BEVERAGES,27,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,BREAD/BAKERY,13,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,CLEANING,11,Cuenca,D,2,46.4,,0.0
2017-08-28,42,DAIRY,14,Cuenca,D,2,46.4,,0.0
2017-08-28,42,DELI,11,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,GROCERY I,58,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,2,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,2,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,2,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,1,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,MEATS,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,PERSONAL CARE,9,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,Others,0,Cuenca,D,2,46.4,,0.0
2017-08-28,42,POULTRY,0,Cuenca,D,2,46.4,,0.0
